time,weathercode,temperature_2m_max,temperature_2m_min,precipitation_sum,month-day,lag_temp_1d,lag_temp_3d,lag_temp_7d,rolling_temp_7d_mean,rolling_temp_7d_std,city_1,city_2,city_3,city_4,city_5
2026-02-16,71,-2.0,-5.0,0.8,2.16,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0
2026-02-16,75,7.1,0.9,10.8,2.16,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
2026-02-16,75,7.2,-1.9,10.9,2.16,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0
2026-02-16,75,7.5,0.5,8.2,2.16,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0
2026-02-16,73,-2.5,-4.2,3.7,2.16,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0
2026-02-17,73,-0.9,-4.1,1.5,2.17,-2.0,0.0,0.0,0.0,0.0,1,0,0,0,0
2026-02-17,75,5.2,2.5,9.0,2.17,7.1,0.0,0.0,0.0,0.0,0,0,0,0,1
2026-02-17,75,5.1,-0.2,9.6,2.17,7.2,0.0,0.0,0.0,0.0,0,1,0,0,0
2026-02-17,73,6.8,1.5,2.7,2.17,7.5,0.0,0.0,0.0,0.0,0,0,0,1,0
2026-02-17,73,0.9,-2.9,1.0,2.17,-2.5,0.0,0.0,0.0,0.0,0,0,1,0,0
2026-02-18,71,5.7,1.0,0.1,2.18,5.2,0.0,0.0,0.0,0.0,0,0,0,0,1
2026-02-18,3,5.7,0.3,0.0,2.18,6.8,0.0,0.0,0.0,0.0,0,0,0,1,0
2026-02-18,73,-1.2,-6.5,0.7,2.18,0.9,0.0,0.0,0.0,0.0,0,0,1,0,0
2026-02-18,71,3.8,-0.9,0.4,2.18,5.1,0.0,0.0,0.0,0.0,0,1,0,0,0
2026-02-18,71,-0.3,-6.2,0.7,2.18,-0.9,0.0,0.0,0.0,0.0,1,0,0,0,0
2026-02-19,3,-1.6,-8.2,0.0,2.19,-1.2,-2.5,0.0,0.0,0.0,0,0,1,0,0
2026-02-19,75,1.6,-0.6,12.2,2.19,3.8,7.2,0.0,0.0,0.0,0,1,0,0,0
2026-02-19,75,2.2,0.3,12.1,2.19,5.7,7.5,0.0,0.0,0.0,0,0,0,1,0
2026-02-19,3,0.2,-7.8,0.0,2.19,-0.3,-2.0,0.0,0.0,0.0,1,0,0,0,0
2026-02-19,73,5.2,1.6,5.8,2.19,5.7,7.1,0.0,0.0,0.0,0,0,0,0,1
2026-02-20,51,2.7,-6.6,1.0,2.2,-1.6,0.9,0.0,0.0,0.0,0,0,1,0,0
2026-02-20,73,2.5,-0.6,4.0,2.2,1.6,5.1,0.0,0.0,0.0,0,1,0,0,0
2026-02-20,51,6.3,-2.5,0.4,2.2,2.2,6.8,0.0,0.0,0.0,0,0,0,1,0
2026-02-20,3,0.6,-7.9,0.0,2.2,0.2,-0.9,0.0,0.0,0.0,1,0,0,0,0
2026-02-20,51,7.6,-0.2,0.4,2.2,5.2,5.2,0.0,0.0,0.0,0,0,0,0,1
